-126, -0.0966408, -1.35947, -10.7659, 5000, 142, 595
-126, -0.0966408, -1.3798, -16.6894, 5000, 141, 595
-126, -0.0966408, -1.38406, -15.0371, 5000, 142, 588
-128, -0.0981748, -1.45266, -17.9859, 5000, 143, 579
-128, -0.0981748, -1.37334, -11.0557, 5000, 144, 573
-128, -0.0981748, -1.39302, -16.9808, 5000, 145, 571
-128, -0.0981748, -1.39675, -15.3312, 5000, 145, 571
-130, -0.0997088, -1.46492, -18.2775, 5000, 142, 588
-130, -0.0997088, -1.38527, -11.342, 5000, 140, 579
-130, -0.0997088, -1.40469, -17.2594, 5000, 140, 584
-130, -0.0997088, -1.40822, -15.6002, 5000, 140, 588
-133, -0.10201, -1.50807, -19.8561, 4999, 141, 563
-133, -0.10201, -1.38688, -9.47126, 5000, 143, 582
-133, -0.10201, -1.41474, -18.3197, 5000, 144, 571
-133, -0.10201, -1.41913, -15.8038, 5000, 144, 563
-135, -0.103544, -1.48873, -18.8552, 5000, 145, 571
-135, -0.103544, -1.41013, -11.8391, 5000, 143, 576
-135, -0.103544, -1.43043, -17.7203, 4999, 142, 583
-135, -0.103544, -1.43468, -16.0246, 5000, 140, 587
-137, -0.105078, -1.50329, -18.9291, 5000, 139, 584
-137, -0.105078, -1.42401, -11.9539, 4999, 140, 592
-137, -0.105078, -1.44376, -17.8332, 4999, 142, 584
-137, -0.105078, -1.44758, -16.1371, 4999, 144, 579
-139, -0.106612, -1.51585, -19.0365, 5000, 145, 575
-139, -0.106612, -1.43632, -12.0535, 5000, 146, 571
-139, -0.106612, -1.45589, -17.9229, 5000, 147, 582
-139, -0.106612, -1.45958, -16.2155, 4999, 144, 590
-142, -0.108913, -1.5596, -20.4228, 4999, 143, 594
-142, -0.108913, -1.4386, -9.98914, 4999, 142, 600
-142, -0.108913, -1.46666, -18.7885, 5000, 141, 596
-142, -0.108913, -1.47126, -16.2234, 5000, 140, 582
-143, -0.10968, -1.50924, -17.9053, 5000, 143, 577
-143, -0.10968, -1.47229, -14.2775, 4999, 145, 579
-143, -0.10968, -1.4843, -17.1659, 5000, 147, 579
-146, -0.111981, -1.58335, -20.2258, 5000, 148, 575
-146, -0.111981, -1.46267, -9.99871, 4999, 144, 585
-146, -0.111981, -1.49083, -18.7356, 5000, 143, 586
-146, -0.111981, -1.49555, -16.1575, 5000, 142, 597
-148, -0.113515, -1.56546, -19.1383, 5000, 142, 598
-148, -0.113515, -1.48715, -12.0531, 5000, 143, 596
-148, -0.113515, -1.50774, -17.8651, 5000, 146, 593
-148, -0.113515, -1.51228, -16.1004, 5000, 148, 588
-151, -0.115816, -1.61299, -20.2565, 5000, 150, 591
-151, -0.115816, -1.49255, -9.7751, 4999, 151, 592
-151, -0.115816, -1.52105, -18.5296, 5000, 149, 627
-151, -0.115816, -1.52601, -15.9217, 5000, 147, 600
-153, -0.11735, -1.59611, -18.8826, 5000, 146, 611
-153, -0.11735, -1.51796, -11.7772, 5000, 147, 616
-153, -0.11735, -1.53867, -17.5699, 5000, 148, 597
-153, -0.11735, -1.54329, -15.7866, 4999, 150, 608
-155, -0.118884, -1.61225, -18.6043, 5000, 152, 600
-155, -0.118884, -1.5333, -11.543, 5000, 152, 598
-155, -0.118884, -1.55335, -17.337, 5000, 153, 603
-155, -0.118884, -1.55747, -15.5566, 5000, 152, 609
-158, -0.121184, -1.65786, -19.6929, 5000, 150, 614
-158, -0.121184, -1.53717, -9.19004, 4999, 148, 616
-158, -0.121184, -1.56551, -17.9219, 5000, 149, 625
-158, -0.121184, -1.57037, -15.2907, 4999, 149, 609
-160, -0.122718, -1.64041, -18.2284, 4999, 150, 616
-160, -0.122718, -1.56224, -11.1, 4999, 151, 603
-160, -0.122718, -1.58296, -16.8705, 4999, 151, 598
-160, -0.122718, -1.58763, -15.0658, 5000, 151, 591
-163, -0.125019, -1.68847, -19.1835, 5000, 147, 588
-163, -0.125019, -1.56816, -8.66533, 5000, 148, 601
-163, -0.125019, -1.5968, -17.3848, 5000, 148, 609
-163, -0.125019, -1.6019, -14.7436, 5000, 148, 621
-165, -0.126553, -1.67213, -17.6731, 5000, 148, 624
-165, -0.126553, -1.59411, -10.538, 5000, 150, 620
-165, -0.126553, -1.61495, -16.303, 4999, 151, 614
-165, -0.126553, -1.6197, -14.4939, 5000, 153, 609
-168, -0.128854, -1.7206, -18.608, 5000, 154, 601
-168, -0.128854, -1.60034, -8.08703, 5000, 143, 611
-168, -0.128854, -1.629, -16.8045, 5000, 154, 620
-168, -0.128854, -1.63412, -14.1619, 5000, 153, 632
-171, -0.131155, -1.73617, -18.4109, 4999, 152, 635
-171, -0.131155, -1.61672, -7.8381, 5000, 152, 640
-171, -0.131155, -1.64605, -16.5471, 5000, 151, 594
-171, -0.131155, -1.65168, -13.895, 4999, 152, 620
-173, -0.132689, -1.72233, -16.8194, 4999, 155, 621
-173, -0.132689, -1.64461, -9.6829, 5000, 156, 616
-173, -0.132689, -1.66568, -15.4495, 5000, 156, 608
-173, -0.132689, -1.67059, -13.6442, 4999, 154, 620
-176, -0.13499, -1.7716, -17.7641, 5000, 152, 627
-176, -0.13499, -1.6514, -7.25064, 5000, 150, 622
-176, -0.13499, -1.68009, -15.9769, 5000, 149, 630
-176, -0.13499, -1.68522, -13.3443, 5000, 150, 609
-178, -0.136524, -1.75545, -16.2841, 4999, 152, 627
-178, -0.136524, -1.67741, -9.16099, 5000, 154, 623
-178, -0.136524, -1.69821, -14.9396, 4999, 156, 613
-178, -0.136524, -1.70293, -13.1457, 5000, 156, 616
-181, -0.138825, -1.80379, -17.2766, 5000, 153, 616
-181, -0.138825, -1.68348, -6.77416, 4999, 153, 622
-181, -0.138825, -1.7121, -15.5117, 4999, 152, 630
-181, -0.138825, -1.71716, -12.8909, 5000, 150, 630
-183, -0.140359, -1.78736, -15.843, 4999, 149, 623
-183, -0.140359, -1.70929, -8.73289, 5000, 148, 614
-183, -0.140359, -1.73007, -14.5252, 5000, 149, 600
-183, -0.140359, -1.73477, -12.7456, 5000, 150, 595
-186, -0.14266, -1.83561, -16.8916, 4999, 150, 589
-186, -0.14266, -1.71528, -6.40479, 5000, 147, 590
-186, -0.14266, -1.74387, -15.1586, 5000, 146, 589
-186, -0.14266, -1.7489, -12.5547, 5000, 144, 598
-189, -0.144961, -1.85086, -16.8445, 5000, 144, 603
-189, -0.144961, -1.73131, -6.31458, 5000, 144, 608
-189, -0.144961, -1.76053, -15.0685, 5000, 146, 608
-189, -0.144961, -1.76603, -12.4635, 5000, 149, 604
-192, -0.147262, -1.86836, -16.7571, 5000, 151, 603
-192, -0.147262, -1.74906, -6.23375, 4999, 153, 604
-192, -0.147262, -1.77845, -14.9963, 5000, 157, 607
-192, -0.147262, -1.78407, -12.4012, 5000, 150, 601
-194, -0.148796, -1.85463, -15.3855, 5000, 147, 608
-194, -0.148796, -1.77677, -8.3113, 4999, 147, 614
-194, -0.148796, -1.79764, -14.1423, 5000, 147, 617
-194, -0.148796, -1.80231, -12.4033, 4999, 146, 583
-197, -0.151097, -1.90304, -16.5911, 4999, 147, 598
-197, -0.151097, -1.78253, -6.1469, 5000, 148, 587
-197, -0.151097, -1.81089, -14.9437, 4999, 147, 570
-197, -0.151097, -1.81565, -12.383, 4999, 146, 574
-200, -0.153398, -1.91732, -16.716, 5000, 142, 573
-200, -0.153398, -1.79744, -6.22908, 4999, 139, 572
-200, -0.153398, -1.82632, -15.0259, 5000, 138, 577
-200, -0.153398, -1.83149, -12.4634, 5000, 136, 572
-203, -0.155699, -1.93347, -16.7994, 5000, 137, 588
-203, -0.155699, -1.81382, -6.31804, 5000, 139, 573
-203, -0.155699, -1.84287, -15.1223, 4999, 142, 567
-203, -0.155699, -1.84815, -12.5688, 5000, 143, 561
-205, -0.157233, -1.91837, -15.5943, 5000, 143, 560
-205, -0.157233, -1.84019, -8.56096, 4999, 140, 563
-205, -0.157233, -1.86074, -14.4326, 4999, 140, 571
-205, -0.157233, -1.8651, -12.7338, 5000, 138, 574
-208, -0.159534, -1.96554, -16.9616, 5000, 136, 570
-208, -0.159534, -1.84473, -6.55698, 4999, 137, 520
-208, -0.159534, -1.8728, -15.393, 5000, 138, 574
-208, -0.159534, -1.87728, -12.8709, 5000, 140, 564
-211, -0.161835, -1.97867, -17.2421, 5000, 142, 563
-211, -0.161835, -1.85852, -6.79292, 5000, 143, 556
-211, -0.161835, -1.88714, -15.6268, 5000, 142, 563
-211, -0.161835, -1.89203, -13.1007, 4999, 140, 568
-214, -0.164136, -1.99374, -17.4724, 5000, 139, 575
-214, -0.164136, -1.87383, -7.02599, 5000, 136, 577
-214, -0.164136, -1.90261, -15.8644, 5000, 135, 572
-214, -0.164136, -1.90762, -13.344, 5000, 135, 560
-217, -0.166437, -2.00939, -17.7221, 5000, 136, 547
-217, -0.166437, -1.8895, -7.28236, 4999, 138, 548
-217, -0.166437, -1.91827, -16.1275, 5000, 140, 547
-217, -0.166437, -1.92325, -13.6138, 4999, 147, 539
-220, -0.168738, -2.02497, -17.9982, 4999, 136, 571
-220, -0.168738, -1.90501, -7.56445, 4999, 132, 547
-220, -0.168738, -1.93371, -16.4152, 4999, 129, 545
-220, -0.168738, -1.9386, -13.9065, 5000, 127, 535
-223, -0.171039, -2.04024, -18.2955, 4999, 126, 528
-223, -0.171039, -1.9202, -7.86591, 5000, 128, 522
-223, -0.171039, -1.94881, -16.7202, 5000, 130, 520
-223, -0.171039, -1.95362, -14.2147, 5000, 132, 523
-226, -0.17334, -2.05518, -18.6064, 5000, 134, 528
-226, -0.17334, -1.93507, -8.17906, 5000, 134, 535
-226, -0.17334, -1.96361, -17.0352, 4999, 134, 547
-226, -0.17334, -1.96836, -14.5311, 5000, 133, 556
-229, -0.175641, -2.06986, -18.9238, 5000, 131, 558
-229, -0.175641, -1.9497, -8.4971, 5000, 131, 552
-229, -0.175641, -1.97819, -17.3535, 5000, 132, 545
-229, -0.175641, -1.9829, -14.8494, 5000, 134, 539
-232, -0.177942, -2.08437, -19.2417, 4999, 135, 533
-232, -0.177942, -1.96417, -8.81421, 5000, 135, 522
-232, -0.177942, -1.99264, -17.6696, 5000, 132, 521
-232, -0.177942, -1.99732, -15.164, 5000, 127, 517
-235, -0.180243, -2.09877, -19.5546, 5000, 125, 521
-235, -0.180243, -1.97856, -9.12508, 5000, 124, 525
-235, -0.180243, -2.00701, -17.9781, 4999, 124, 526
-235, -0.180243, -2.01169, -15.4698, 5000, 125, 524
-238, -0.182544, -2.11313, -19.8574, 4999, 126, 510
-238, -0.182544, -1.99291, -9.4246, 4999, 128, 507
-238, -0.182544, -2.02136, -18.274, 4999, 129, 497
-238, -0.182544, -2.02603, -15.7618, 4999, 127, 500
-241, -0.184845, -2.12746, -20.1451, 5000, 124, 502
-241, -0.184845, -2.00724, -9.70767, 5000, 123, 503
-241, -0.184845, -2.03569, -18.5521, 5000, 123, 515
-241, -0.184845, -2.04035, -16.0347, 4999, 124, 518
-244, -0.187146, -2.14178, -20.4125, 4999, 126, 527
-244, -0.187146, -2.02155, -9.9693, 4999, 128, 516
-244, -0.187146, -2.04999, -18.8077, 5000, 130, 518
-244, -0.187146, -2.05465, -16.2838, 4999, 131, 515
-247, -0.189447, -2.15607, -20.6549, 5000, 154, 513
-247, -0.189447, -2.03583, -10.2047, 4999, 131, 531
-247, -0.189447, -2.06426, -19.0358, 4999, 131, 536
-247, -0.189447, -2.0689, -16.5045, 4999, 130, 545
-250, -0.191748, -2.17031, -20.8678, 5000, 130, 546
-250, -0.191748, -2.05005, -10.4096, 5000, 130, 547
-250, -0.191748, -2.07846, -19.2324, 5000, 132, 542
-250, -0.191748, -2.08308, -16.6926, 4999, 135, 540
-253, -0.194049, -2.18447, -21.0472, 5000, 137, 535
-253, -0.194049, -2.06419, -10.58, 5000, 137, 536
-253, -0.194049, -2.09257, -19.3938, 4999, 134, 536
-256, -0.19635, -2.19263, -20.8055, 5000, 134, 543
-256, -0.19635, -2.07423, -10.8767, 5000, 131, 550
-256, -0.19635, -2.10372, -19.5431, 5000, 131, 547
-256, -0.19635, -2.10925, -16.9846, 4999, 132, 558
-259, -0.198651, -2.21134, -21.305, 4999, 132, 547
-259, -0.198651, -2.0916, -10.8125, 5000, 134, 531
-259, -0.198651, -2.12039, -19.6039, 5000, 134, 523
-259, -0.198651, -2.12528, -17.0352, 4999, 132, 512
-262, -0.200951, -2.22685, -21.3625, 5000, 131, 518
-262, -0.200951, -2.10668, -10.869, 5000, 129, 523
-262, -0.200951, -2.13512, -19.6569, 5000, 128, 531
-262, -0.200951, -2.13973, -17.0822, 5000, 128, 537
-266, -0.204019, -2.27289, -22.722, 5000, 128, 566
-266, -0.204019, -2.11112, -8.78185, 4999, 128, 526
-266, -0.204019, -2.14793, -20.5032, 5000, 129, 519
-266, -0.204019, -2.15334, -17.074, 5000, 128, 506
-269, -0.20632, -2.25619, -21.5115, 4999, 128, 499
-269, -0.20632, -2.13695, -10.9422, 5001, 126, 501
-269, -0.20632, -2.16616, -19.6986, 4998, 124, 509
-269, -0.20632, -2.17139, -17.0919, 5000, 124, 511
-272, -0.208621, -2.27322, -21.385, 5001, 123, 518
-272, -0.208621, -2.15326, -10.8592, 5000, 124, 518
-272, -0.208621, -2.18188, -19.6165, 4999, 125, 524
-272, -0.208621, -2.18664, -17.0124, 4999, 127, 519
-276, -0.211689, -2.31993, -22.6239, 5000, 128, 510
-276, -0.211689, -2.15827, -8.6561, 5001, 128, 502
-276, -0.211689, -2.19518, -20.3506, 5000, 153, 507
-276, -0.211689, -2.20069, -16.8949, 4998, 131, 518
-279, -0.21399, -2.30364, -21.3066, 5001, 131, 534
-279, -0.21399, -2.18449, -10.712, 4999, 130, 540
-279, -0.21399, -2.2138, -19.4435, 4999, 129, 547
-279, -0.21399, -2.21912, -16.8123, 4998, 129, 541
-282, -0.216291, -2.32106, -21.0816, 4999, 130, 528
-282, -0.216291, -2.20122, -10.5325, 4998, 131, 528
-282, -0.216291, -2.22995, -19.267, 4999, 133, 524
-282, -0.216291, -2.23483, -16.6407, 4999, 133, 516
-286, -0.219359, -2.36824, -22.2306, 5001, 131, 524
-286, -0.219359, -2.2067, -8.24193, 4998, 129, 526
-286, -0.219359, -2.24375, -19.9162, 5000, 129, 534
-286, -0.219359, -2.24939, -16.441, 5001, 128, 539
-289, -0.22166, -2.35246, -20.8339, 5000, 129, 540
-289, -0.22166, -2.23345, -10.2212, 4999, 130, 539
-289, -0.22166, -2.26288, -18.9355, 4999, 133, 540
-289, -0.22166, -2.26833, -16.2879, 5000, 135, 534
-292, -0.223961, -2.37039, -20.5414, 4998, 135, 524
-292, -0.223961, -2.25067, -9.97746, 5000, 136, 535
-292, -0.223961, -2.27951, -18.698, 4998, 134, 536
-292, -0.223961, -2.28449, -16.0585, 5001, 133, 550
-296, -0.227029, -2.418, -21.6361, 4999, 132, 556
-296, -0.227029, -2.25655, -7.63587, 5000, 132, 551
-296, -0.227029, -2.29367, -19.2995, 4999, 133, 557
-296, -0.227029, -2.29938, -15.8146, 4999, 135, 551
-299, -0.22933, -2.40252, -20.1986, 4999, 137, 545
-299, -0.22933, -2.28355, -9.57792, 5000, 138, 547
-299, -0.22933, -2.31302, -18.285, 5000, 143, 545
-299, -0.22933, -2.3185, -15.6312, 4998, 140, 567
-302, -0.231631, -2.42057, -19.8794, 4999, 140, 573
-302, -0.231631, -2.30084, -9.31099, 5000, 138, 579
-302, -0.231631, -2.32967, -18.0279, 4999, 137, 575
-302, -0.231631, -2.33463, -15.3858, 4998, 139, 582
-306, -0.234699, -2.4681, -20.9615, 4999, 140, 577
-306, -0.234699, -2.3066, -6.9604, 5000, 142, 569
-306, -0.234699, -2.34366, -18.624, 4999, 142, 563
-306, -0.234699, -2.34929, -15.1399, 4999, 140, 559
-309, -0.237, -2.45234, -19.5256, 4998, 141, 566
-309, -0.237, -2.33327, -8.90746, 4999, 139, 568
-309, -0.237, -2.36262, -17.618, 4999, 137, 566
-309, -0.237, -2.36797, -14.9684, 5000, 135, 568
-312, -0.239301, -2.4699, -19.2217, 5000, 134, 567
-312, -0.239301, -2.35002, -8.65911, 5000, 138, 560
-312, -0.239301, -2.37869, -17.3827, 5000, 139, 560
-312, -0.239301, -2.38347, -14.748, 5000, 141, 560
-315, -0.241602, -2.48493, -19.0117, 5001, 142, 560
-315, -0.241602, -2.36466, -8.45729, 5001, 144, 566
-315, -0.241602, -2.393, -17.1872, 4999, 140, 568
-315, -0.241602, -2.39751, -14.5577, 5000, 139, 576
-319, -0.24467, -2.53055, -20.1461, 4999, 136, 579
-319, -0.24467, -2.36866, -6.15794, 5000, 136, 574
-319, -0.24467, -2.40533, -17.835, 4999, 136, 563
-319, -0.24467, -2.41057, -14.3651, 5001, 138, 557
-322, -0.246971, -2.51324, -18.7658, 5001, 139, 550
-322, -0.246971, -2.39377, -8.16348, 5000, 140, 550
-322, -0.246971, -2.42273, -16.8906, 5000, 141, 553
-322, -0.246971, -2.42766, -14.2585, 5000, 140, 565
-326, -0.250039, -2.56098, -19.8504, 5000, 141, 576
-326, -0.250039, -2.39923, -5.86915, 5000, 141, 589
-326, -0.250039, -2.43593, -17.5558, 4999, 142, 596
-326, -0.250039, -2.44112, -14.0974, 4999, 143, 596
-329, -0.25234, -2.54365, -18.5108, 4999, 143, 582
-329, -0.25234, -2.42399, -7.92192, 4999, 144, 574
-329, -0.25234, -2.4527, -16.663, 4999, 144, 566
-329, -0.25234, -2.45736, -14.0449, 5000, 141, 560
-333, -0.255408, -2.59038, -19.6509, 5000, 139, 560
-333, -0.255408, -2.42829, -5.68373, 4999, 137, 557
-333, -0.255408, -2.46465, -17.3843, 4999, 137, 571
-333, -0.255408, -2.46949, -13.9395, 4998, 137, 576
-336, -0.257709, -2.57167, -18.3663, 4999, 137, 567
-336, -0.257709, -2.45166, -7.79062, 4999, 138, 566
-336, -0.257709, -2.48002, -16.5447, 5000, 140, 561
-336, -0.257709, -2.48432, -13.9394, 5000, 141, 557
-340, -0.260777, -2.61699, -19.5579, 4999, 131, 560
-340, -0.260777, -2.45457, -5.60315, 5000, 140, 569
-340, -0.260777, -2.4906, -17.3159, 4999, 141, 568
-340, -0.260777, -2.49511, -13.8832, 5000, 140, 581
-343, -0.263078, -2.59697, -18.3219, 5000, 140, 588
-343, -0.263078, -2.47665, -7.75804, 4999, 140, 588
-343, -0.263078, -2.50471, -16.5237, 4999, 144, 595
-343, -0.263078, -2.50872, -13.9299, 5000, 145, 589
-347, -0.266146, -2.6411, -19.5597, 4999, 147, 579
-347, -0.266146, -2.4784, -5.61596, 4998, 148, 584
-347, -0.266146, -2.51415, -17.3396, 4999, 148, 583
-347, -0.266146, -2.51838, -13.9175, 4999, 146, 591
-351, -0.269214, -2.65179, -19.6868, 4998, 144, 596
-351, -0.269214, -2.48978, -5.69537, 4999, 143, 600
-351, -0.269214, -2.52607, -17.4141, 5000, 142, 595
-351, -0.269214, -2.53072, -13.9856, 4999, 141, 587
-354, -0.271515, -2.63259, -18.433, 4999, 143, 574
-354, -0.271515, -2.5122, -7.87977, 5000, 143, 571
-354, -0.271515, -2.54011, -16.6575, 5000, 143, 560
-354, -0.271515, -2.54392, -14.0766, 4999, 144, 568
-357, -0.273816, -2.64423, -18.3993, 4999, 144, 582
-357, -0.273816, -2.52266, -7.90638, 4999, 142, 579
-357, -0.273816, -2.54959, -16.6994, 5000, 140, 588
-357, -0.273816, -2.55259, -14.1335, 5000, 140, 589
-361, -0.276884, -2.68407, -19.7855, 4999, 141, 588
-361, -0.276884, -2.52054, -5.86047, 4999, 143, 588
-361, -0.276884, -2.55554, -17.5997, 5001, 145, 584
-361, -0.276884, -2.55909, -14.1907, 4999, 147, 580
-365, -0.279951, -2.69186, -19.9711, 4998, 144, 582
-365, -0.279951, -2.52925, -5.98887, 4999, 143, 579
-365, -0.279951, -2.56498, -17.7154, 4999, 144, 589
-365, -0.279951, -2.56908, -14.2933, 4998, 142, 595
-368, -0.282252, -2.67043, -18.7459, 4999, 141, 595
-368, -0.282252, -2.54953, -8.19673, 4998, 140, 583
-368, -0.282252, -2.57694, -16.9774, 4999, 141, 579
-368, -0.282252, -2.58025, -14.3983, 4999, 142, 575
-372, -0.28532, -2.71189, -20.0421, 5000, 144, 572
-372, -0.28532, -2.5484, -6.11105, 5000, 144, 571
-372, -0.28532, -2.58334, -17.8458, 4999, 145, 579
-372, -0.28532, -2.58674, -14.4332, 5000, 145, 591
-376, -0.288388, -2.7193, -20.2101, 4999, 144, 600
-376, -0.288388, -2.55641, -6.22404, 5000, 144, 604
-376, -0.288388, -2.59183, -17.9461, 5000, 144, 600
-376, -0.288388, -2.59559, -14.5187, 4999, 144, 593
-379, -0.290689, -2.69659, -18.9649, 4999, 147, 584
-379, -0.290689, -2.57531, -8.40833, 4999, 147, 583
-379, -0.290689, -2.60234, -17.1804, 4999, 133, 579
-379, -0.290689, -2.60526, -14.5916, 4999, 144, 575
-383, -0.293757, -2.73652, -20.2243, 5000, 141, 576
-383, -0.293757, -2.57266, -6.28126, 5000, 140, 573
-383, -0.293757, -2.60723, -18.0029, 4999, 140, 585
-383, -0.293757, -2.61028, -14.576, 5000, 141, 593
-387, -0.296825, -2.7425, -20.3377, 4999, 142, 586
-387, -0.296825, -2.5793, -6.33554, 5000, 143, 576
-387, -0.296825, -2.61441, -18.0406, 5000, 145, 573
-387, -0.296825, -2.61789, -14.5953, 4999, 146, 580
-391, -0.299893, -2.75044, -20.3431, 4999, 148, 587
-391, -0.299893, -2.58748, -6.32942, 5000, 147, 598
-391, -0.299893, -2.62278, -18.0247, 4999, 145, 596
-391, -0.299893, -2.62639, -14.5709, 5001, 144, 598
-395, -0.302961, -2.75904, -20.311, 4999, 143, 620
-395, -0.302961, -2.59615, -6.28999, 4999, 143, 594
-395, -0.302961, -2.63149, -17.9782, 5000, 144, 590
-395, -0.302961, -2.63513, -14.5174, 4998, 145, 581
-398, -0.305262, -2.73596, -18.93, 5000, 146, 580
-398, -0.305262, -2.61451, -8.33937, 4998, 146, 580
-398, -0.305262, -2.64136, -17.0767, 5000, 143, 584
-398, -0.305262, -2.64412, -14.4523, 4999, 144, 589
-402, -0.30833, -2.77521, -20.0486, 4999, 144, 600
-402, -0.30833, -2.61121, -6.06798, 4998, 143, 603
-402, -0.30833, -2.64567, -17.7512, 4999, 142, 595
-402, -0.30833, -2.64863, -14.2849, 4998, 139, 583
-406, -0.311398, -2.78079, -20.0063, 4999, 142, 571
-406, -0.311398, -2.61756, -5.96311, 4999, 142, 560
-406, -0.311398, -2.65269, -17.6264, 5000, 142, 556
-406, -0.311398, -2.65621, -14.1387, 5000, 141, 547
-410, -0.314466, -2.78883, -19.8434, 5000, 138, 560
-410, -0.314466, -2.62599, -5.78621, 5000, 138, 571
-410, -0.314466, -2.66143, -17.4376, 5000, 138, 577
-410, -0.314466, -2.66522, -13.9395, 4998, 139, 587
-414, -0.317534, -2.79807, -19.635, 4998, 141, 553
-414, -0.317534, -2.63541, -5.56918, 5000, 143, 581
-414, -0.317534, -2.67102, -17.2125, 5000, 144, 577
-414, -0.317534, -2.67494, -13.7066, 4999, 146, 575
-417, -0.319835, -2.77608, -18.0741, 5000, 147, 580
-417, -0.319835, -2.65496, -7.4385, 5000, 145, 586
-417, -0.319835, -2.68216, -16.1309, 4999, 144, 588
-417, -0.319835, -2.68528, -13.4617, 4999, 143, 598
-422, -0.32367, -2.84858, -20.3336, 5000, 142, 599
-422, -0.32367, -2.64354, -2.87091, 4998, 142, 560
-422, -0.32367, -2.68691, -17.4533, 5000, 144, 586
-422, -0.32367, -2.69119, -13.0992, 4999, 145, 574
-426, -0.326738, -2.82536, -18.906, 4998, 146, 577
-426, -0.326738, -2.66371, -4.76397, 5000, 145, 576
-426, -0.326738, -2.70021, -16.374, 5000, 142, 577
-426, -0.326738, -2.7049, -12.8337, 4999, 141, 573
-429, -0.329039, -2.80672, -17.1719, 5000, 141, 585
-429, -0.329039, -2.6862, -6.50984, 4999, 140, 589
-429, -0.329039, -2.71393, -15.1784, 4998, 141, 587
-429, -0.329039, -2.71753, -12.4872, 4998, 141, 577
-433, -0.332107, -2.84945, -18.0186, 5000, 142, 568
-433, -0.332107, -2.68625, -3.97457, 5000, 142, 561
-433, -0.332107, -2.72151, -15.5958, 4999, 143, 563
-433, -0.332107, -2.72527, -12.0688, 5000, 140, 572
-438, -0.335942, -2.89005, -19.0512, 5000, 142, 579
-438, -0.335942, -2.68619, -1.51221, 4999, 143, 591
-438, -0.335942, -2.73062, -16.0621, 4999, 144, 600
-438, -0.335942, -2.73584, -11.675, 5000, 144, 604
-441, -0.338243, -2.83904, -16.1344, 4998, 142, 595
-441, -0.338243, -2.7196, -5.40679, 5000, 146, 584
-441, -0.338243, -2.7483, -14.0535, 4999, 146, 573
-445, -0.341311, -2.88004, -16.6211, 4999, 149, 571
-445, -0.341311, -2.71971, -3.104, 5000, 142, 564
-445, -0.341311, -2.75691, -14.5714, 5000, 140, 571
-445, -0.341311, -2.76235, -11.033, 5000, 139, 575
-449, -0.344379, -2.89668, -16.6715, 5000, 138, 573
-449, -0.344379, -2.73539, -2.55845, 5000, 139, 584
-449, -0.344379, -2.77227, -14.1586, 4998, 141, 580
-449, -0.344379, -2.77738, -10.6137, 4998, 142, 576
-453, -0.347447, -2.91149, -16.266, 5000, 143, 571
-453, -0.347447, -2.75004, -2.16048, 5000, 147, 563
-453, -0.347447, -2.78681, -13.767, 5000, 144, 568
-453, -0.347447, -2.79188, -10.2273, 4998, 143, 579
-457, -0.350515, -2.92598, -15.8842, 5000, 143, 588
-457, -0.350515, -2.76455, -1.78277, 4999, 141, 588
-457, -0.350515, -2.80138, -13.3933, 4999, 140, 588
-457, -0.350515, -2.80652, -9.8577, 4998, 140, 573
-462, -0.35435, -2.97254, -16.8392, 4999, 141, 572
-462, -0.35435, -2.7698, 0.695326, 4999, 141, 563
-462, -0.35435, -2.81525, -13.8636, 4999, 141, 552
-462, -0.35435, -2.82143, -9.48941, 4999, 139, 551
-466, -0.357418, -2.95734, -15.2853, 4998, 137, 573
-466, -0.357418, -2.79731, -1.13919, 4999, 135, 556
-466, -0.357418, -2.83533, -12.7511, 5000, 134, 556
-466, -0.357418, -2.84146, -9.21771, 4999, 133, 564
-470, -0.360485, -2.97649, -14.8879, 4998, 135, 563
-470, -0.360485, -2.81588, -0.804193, 4999, 136, 552
-470, -0.360485, -2.85342, -12.4362, 4999, 137, 547
-470, -0.360485, -2.8592, -8.92484, 4998, 137, 541
-474, -0.363553, -2.99396, -14.6126, 4999, 136, 539
-474, -0.363553, -2.83316, -0.544257, 4998, 134, 532
-474, -0.363553, -2.87058, -12.1899, 4999, 132, 542
