1519346759, 20654520, -27130, -20.8084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4635
1519346759, 20659104, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4480
1519346759, 20667437, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346759, 20671916, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20676343, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20680979, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20685406, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20690093, -27131, -20.8092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20695041, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4792
1519346759, 20699937, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4740
1519346759, 20704781, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4687
1519346759, 20709468, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 20714364, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4740
1519346759, 20718947, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20723374, -27132, -20.81, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20727853, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20732385, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20736708, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20741343, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4479
1519346759, 20745562, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20750249, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20754624, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20759051, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20763322, -27133, -20.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20768010, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20772385, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20776968, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20781291, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20785666, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20789989, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20794884, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4791
1519346759, 20799468, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20804155, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 20808686, -27134, -20.8115, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20813374, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4532
1519346759, 20817697, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20822176, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20826551, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20830926, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20835145, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20839363, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20843530, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4011
1519346759, 20847749, -27135, -20.8123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20852072, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20856343, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 20860457, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 3958
1519346759, 20864676, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20868842, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20873061, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20877280, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20881447, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 20885717, -27136, -20.8131, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 20889988, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20894207, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20898426, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20902644, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 20907124, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20911707, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20916030, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 20920613, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 20925144, -27137, -20.8138, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20929623, -27138, -20.8146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 20934103, -27138, -20.8146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4323
1519346759, 20938530, -27138, -20.8146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4270
1519346759, 20942905, -27138, -20.8146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4218
1519346759, 20947175, -27138, -20.8146, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 20967175, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 19844
1519346759, 20971602, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 20975925, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 20980144, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 20984207, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 3958
1519346759, 20988529, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 20992800, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 20997175, -27139, -20.8154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 21001602, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 21005925, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 21010300, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 21014467, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4011
1519346759, 21019206, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346759, 21023634, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 21028061, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4270
1519346759, 21032540, -27140, -20.8161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 21037123, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 21041550, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4271
1519346759, 21046029, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 21050404, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 21054935, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 21059154, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 21063373, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 21067540, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 21071758, -27141, -20.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 21076029, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4167
1519346759, 21080300, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4115
1519346759, 21084467, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 21088737, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 21092852, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4011
1519346759, 21097019, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4010
1519346759, 21101289, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 21105508, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 21109675, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 21113894, -27142, -20.8177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4062
1519346759, 21118321, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4322
1519346759, 21122644, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4166
1519346759, 21126914, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4114
1519346759, 21131289, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4219
1519346759, 21135977, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4584
1519346759, 21140612, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4531
1519346759, 21145196, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 21149727, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346759, 21154258, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 21158477, -27143, -20.8184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4063
1519346759, 21162852, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4271
1519346759, 21167175, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4166
1519346759, 21171341, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4010
1519346759, 21175560, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21179831, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21185820, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5833
1519346759, 21190925, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4948
1519346759, 21195247, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4166
1519346759, 21199466, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4063
1519346759, 21203789, -27144, -20.8192, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4167
1519346759, 21208112, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4219
1519346759, 21212279, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21216497, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21220768, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21225039, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21229154, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4010
1519346759, 21233320, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21237591, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4167
1519346759, 21241862, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4167
1519346759, 21249622, -27145, -20.82, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7604
1519346759, 21253997, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4219
1519346759, 21258268, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21262383, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4010
1519346759, 21266758, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4218
1519346759, 21270976, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21275247, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21279518, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21283633, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 3958
1519346759, 21287799, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4010
1519346759, 21292122, -27146, -20.8207, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4167
1519346759, 21296393, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4115
1519346759, 21300612, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21304778, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4062
1519346759, 21308997, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4063
1519346759, 21313112, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 3958
1519346759, 21329414, -27147, -20.8215, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 16093
1519346759, 21646392, -27156, -20.8284, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346759, 24146382, -27220, -20.8775, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5104
1519346759, 26646320, -27282, -20.925, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346759, 29146467, -27348, -20.9757, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8802
1519346759, 31646405, -27413, -21.0255, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9687
1519346759, 34146395, -27476, -21.0738, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8854
1519346759, 36646333, -27540, -21.1229, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9115
1519346759, 39146324, -27603, -21.1712, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8802
1519346759, 41646366, -27666, -21.2196, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8541
1519346759, 44146356, -27728, -21.2671, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 15677
1519346759, 46646347, -27791, -21.3154, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8542
1519346759, 49146441, -27855, -21.3645, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346759, 51646327, -27919, -21.4136, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8229
1519346759, 54146370, -27981, -21.4612, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8229
1519346759, 56646360, -28044, -21.5095, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7343
1519346759, 59146402, -28108, -21.5586, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9010
1519346759, 61646393, -28172, -21.6077, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8490
1519346759, 64146383, -28236, -21.6567, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 12760
1519346759, 66646321, -28301, -21.7066, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9115
1519346759, 69146364, -28367, -21.7572, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346759, 71646406, -28431, -21.8063, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8593
1519346759, 74146448, -28493, -21.8539, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346759, 76646335, -28556, -21.9022, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9167
1519346759, 79146325, -28618, -21.9497, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8854
1519346759, 81646471, -28680, -21.9973, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346759, 84146358, -28741, -22.0441, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 12761
1519346759, 86646452, -28804, -22.0924, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346759, 89146338, -28866, -22.1399, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8437
1519346759, 91646328, -28928, -22.1875, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8229
1519346759, 94146371, -28991, -22.2358, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9063
1519346759, 96646465, -29053, -22.2834, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7552
1519346759, 99146351, -29116, -22.3317, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8542
1519346759, 101646342, -29179, -22.38, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8334
1519346759, 104146384, -29242, -22.4283, 8.18914e-315, 7.48924e-319, 68332, 1, 5, 0, 12500
1519346759, 106646322, -29305, -22.4767, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8750
1519346759, 109146417, -29369, -22.5257, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8334
1519346759, 111646459, -29431, -22.5733, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346759, 114146345, -29493, -22.6208, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346759, 116646336, -29553, -22.6669, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8334
1519346759, 119146378, -29614, -22.7137, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346759, 121646368, -29674, -22.7597, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346759, 124146359, -29733, -22.8049, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8230
1519346759, 126646349, -29792, -22.8502, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12031
1519346759, 129146391, -29852, -22.8962, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346759, 131646330, -29912, -22.9422, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346759, 134146320, -29970, -22.9867, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8698
1519346759, 136646414, -30028, -23.0312, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346759, 139146457, -30086, -23.0757, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13438
1519346759, 141646395, -30145, -23.1209, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346759, 144146437, -30203, -23.1654, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8073
1519346759, 146646324, -30261, -23.2099, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11980
1519346759, 149146366, -30318, -23.2536, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8281
1519346759, 151646356, -30376, -23.2981, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8489
1519346759, 154146399, -30433, -23.3418, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346759, 156646389, -30490, -23.3855, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346759, 159146327, -30546, -23.4285, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346759, 161646422, -30601, -23.4707, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346759, 164146360, -30658, -23.5144, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346759, 166646350, -30713, -23.5566, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346759, 169146445, -30768, -23.5988, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11823
1519346759, 171646435, -30822, -23.6402, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346759, 174146425, -30877, -23.6824, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7760
1519346759, 176646416, -30932, -23.7245, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7761
1519346759, 179146406, -30985, -23.7652, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8333
1519346759, 181646344, -31038, -23.8058, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7135
1519346759, 184146386, -31091, -23.8465, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346759, 186646377, -31144, -23.8871, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7709
1519346759, 189146367, -31197, -23.9278, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346759, 191646409, -31249, -23.9677, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346759, 194146348, -31301, -24.0076, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11563
1519346759, 196646390, -31353, -24.0474, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7916
1519346759, 199146380, -31405, -24.0873, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346759, 201646371, -31457, -24.1272, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346759, 204146465, -31508, -24.1663, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346759, 206646456, -31559, -24.2054, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7813
1519346759, 209146394, -31609, -24.2438, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346759, 211646384, -31659, -24.2821, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7812
1519346759, 214146374, -31710, -24.3213, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346759, 216646365, -31760, -24.3596, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346759, 219146407, -31808, -24.3964, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 55781
1519346759, 221646345, -31857, -24.434, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346759, 224146336, -31906, -24.4716, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346759, 226646326, -31954, -24.5084, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346759, 229146472, -32000, -24.5437, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7917
1519346759, 231646463, -32047, -24.5797, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7188
1519346759, 234146349, -32093, -24.615, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346759, 236646339, -32140, -24.6511, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 7917
1519346759, 239146329, -32185, -24.6856, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346759, 241646372, -32231, -24.7209, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346759, 244146466, -32276, -24.7554, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346759, 246646405, -32320, -24.7891, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 14636
1519346759, 249146395, -32364, -24.8229, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7447
1519346759, 251646385, -32409, -24.8574, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7187
1519346759, 254146323, -32453, -24.8911, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7292
1519346759, 256646366, -32496, -24.9241, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346759, 259146356, -32538, -24.9563, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346759, 261646346, -32580, -24.9885, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7135
1519346759, 264146389, -32621, -25.02, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346759, 266646379, -32662, -25.0514, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346759, 269146422, -32702, -25.0821, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346759, 271646464, -32742, -25.1128, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346759, 274146402, -32781, -25.1427, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7187
1519346759, 276646392, -32819, -25.1719, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11146
1519346759, 279146331, -32857, -25.201, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346759, 281646321, -32894, -25.2294, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6823
